text,actual,predicted
"un ""obispo"" de esos que se comen en yecapixtla, morelos !!",YUC,MXC
"muyyyyy felizzzzz en tulum, quintana roo, mexico",YUC,YUC
en el oxxo cerca de la alcaldia alvaro obregon hay un perro guardian,Mexico_City,Mexico_City
"destinos magicos #aguascalientes en cristo roto, san jose de gracia, aguascalientes.",MXC,MXC
bienvenida bere !!! berenice munoz se convierte en el segundo refuerzo de gallos femenil de cara al inicio del clausura 2022 vamos con todo bere en queretaro,MXC,MXC
"nos vemos el dia de hoy en la pagina de facebook , en punto de las 10:00pm #musica #envivo #cantautor #autor #nuevostemas #covers #guitar #bass #mexico #usa #music en mexico city, mexico",Mexico_City,Mexico_City
la neta me entristece ya se quedo sin casita el toloc,YUC,Mexico_City
pedi un uber de la condesa hacia pedregal y siento que el checo perez esta manejando,Mexico_City,Mexico_City
ya me imagino el camion recolector y la patrulla bien peludos!!!,Mexico_City,Mexico_City
"en xcaret, quintana roo, mexico",YUC,YUC
#seguridad | masacre en bar de celaya deja 11 muertos,MXC,MXC
en mi fonda mas cercana son mas chingones que paris.. el pizarron lo ven todos desde sus mesas. asi no se anda yendo de aqui para alla con el pizarron.. y si tambien borran lo que se acabo... esos parasinos le copiaron,YUC,Mexico_City
"asi el amanecer en chipehua, hermosa playa del pacifico mexicano en el istmo de tehuantepec. #sunrise #oaxaca #istmo",MXC,MXC
"es mas, por mi que llegue a un puto metro jaja",YUC,Mexico_City
"se mantiene la expo pictorica en #plazadelartista, los fines de semana #zihua",MXC,MXC
"??? el tren _usr sale cada 15 min, hace 35 min a cuautiun y cuesta $36 viaje redondo un directo buenavista - chalco seria en 45 min por $18 ida y $18 vuelta (?) cual es el problema?",Mexico_City,MXC
"raul navarro rivera candidato del _usr a presidente municipal de atlautla, edomex, rescatara el centro de rehabilitacion e integracion social (cris) que fue desmantelado por la administracion anterior y dejo desamparadas a mas de 1800 personas con capacidades diferentes.",MXC,MXC
todavia no puedes comer - hasta te traiga la carne en mr pampas merida,YUC,YUC
hermosura saludos desde merida x el momento andamos laborando x aca..,YUC,YUC
"es su venganza del presi, hacer ruido nadamas para seguir distrayendo de su pesimo gobierno",Mexico_City,MXC
listo contacte a un proveedor de guadalajara y trabajara en mi diseno.,MXC,MXC
aventura en la montana como se disfruta estar en este lugar #puebla #mexico,MXC,MXC
imagenes del banderazo a plan operativo de verano 2022 la presidenta lili campos destino personal y equipo para repetir el saldo blanco obtenido en la temporada anterior. #playadelcarmen,YUC,YUC
inversiones inteligentes invierte en cozumel el 2o arrecife de coral mas grande del mundo. #cozumel #inversiones #investments #investmentproperty #rivieramaya,YUC,YUC
gracias _usr por la nota. nos vemos en,Mexico_City,MXC
muy impreciso josh allen hoy con sus pases... y tampoco mac jones anda muy atinado. #billsmafia #foreverne,Mexico_City,Mexico_City
hola guapa y me gusta fotos y sexy mamasita y mi amor,MXC,MXC
"acaba de publicar una foto en cordoba, veracruz",MXC,MXC
"enhorabuena, steve espinoza martinez, coordinador municipal de juntos por jalisco, capitulo el salto. ",MXC,MXC
"compania abc de xalapa concurso de coreografia en la riviera maya, festival mes de la danza riviera maya - sexta edicion -2022. #playadelcarmen",YUC,YUC
"en clinica 8 del _usr cdmx que se supone tiene modulo respiratorio 24hrs, solo atienden martes y jueves si llegas antes de 10am. o te piden que pases a urgencias a triage para esperar ahi mientras mis sintomas son tos gripa para exponer a todos los que estan ahi y",Mexico_City,Mexico_City
saludos desde yucatan.,YUC,YUC
por favor reparar ese bache ubicado sobre joaquin romo esquina corregidora en _usr esta super peligroso.,Mexico_City,Mexico_City
"saludos desde chihiuahua; amanecemos a 14deg, esperando maxima de 31deg durante el dia. saludos, buen dia !!!",MXC,MXC
"autoridades de la _usr realizan un operativo en comisarias y colonias de progreso, luego de que dos personas fueran asesinadas con un arma al interior de un predio ubicado en la calle 61 de la colonia flamboyanes ubicada en ese municipio, la manana de este sabado.",YUC,MXC
asimismo dieron cuenta de los oficios de los municipios de yaxcaba y dos de la auditoria superior del estado de yucatan _usr #lxiiilegislatura #congresoyucatan,YUC,YUC
"?quien ya tiene hambre? #pueblomaya recuerda que puedes reservar con nosotros y obtener excelentes tarifas whatsapp 998 149 0811 @ piste, yucatan, mexico",YUC,YUC
porq uno es contrincante del y la otra es su lame,Mexico_City,MXC
diganle a _usr que.. la vida que viene y la reforma no vaa ah ah ahhh !!! #lareformaelectricanova #leybarlettnova,Mexico_City,Mexico_City
"#siganme para mas #tips de #cocina #itsmypassion en playa del carmen, quintana roo",YUC,YUC
"la neta si, pero ya sabes que les gusta revivir el pasado.",MXC,Mexico_City
"#frases #humor #diversion #memes #frasesdealegria #hombres #mujeres #relaciones #pervertidos #navidad en guadalajara, jalisco",MXC,MXC
"acaba de publicar un video en centro historico, cdmx.",Mexico_City,Mexico_City
"buenos dias bbs, recuerden que hay chica nueva y aun no ha trabajado. quien quiere ser el primero?? recuerden que solo en aguascalientes",MXC,MXC
#autoempleoedomex con el apollo que dan mas micro negocios para la ayuda de las familias,MXC,MXC
paseo del viejo oeste y se encuentra en durango,MXC,MXC
"acaba de publicar una foto en diaz ordaz, merida",YUC,YUC
acaba de publicar una foto en chevrolet automotriz celaya,MXC,MXC
"los huehuenches serie: arrieros somos abril 2022, #zacamulpa, #huixquilucan #edomex. en huixquilucan",MXC,MXC
ya es la hora del cafe!,YUC,Mexico_City
solo gasto millones y trabajo gratis del ejercito y no sirve!,MXC,Mexico_City
coahuila tendra uno de los frentes frios mas severos en las ultimas 5 decadas,MXC,MXC
acaba de publicar una foto en custom instalaciones,MXC,MXC
"desde chile agardecemos la mencion a nuestros hermanos chilenos de #ritualsonoro que nos han hecho parte de su podcast capitulo 23deg, mismo que ya esta disponible y podras escuharlo a traves del siguiente link ",Mexico_City,Mexico_City
"?del #aifa no habia vuelo directo? no verdad, casi ni vuelos hay, es que el #aifanaciomuerto #mexico #ligadeguerreros",YUC,MXC
"y caminante, no hay camino, nos dice antonio machado, se hace camino al andar junto a nora ruvalcaba gamez! viva aguascalientes'n! viva mexico",MXC,MXC
"esperemos, porque los demas rivales si son mas complicados. sirve que nos lanzamos a puebla jaja, por cierto, felicidades por el retono, abrazo enorme.",Mexico_City,MXC
"el camino hacia un exito extraordinario, esta basado en hacer de otros, gente exitosa!!!! aqui nomas filosofando... ustedes que opinan?",MXC,MXC
"buenas noches me acaban de asaltar en la alcaldia tlalpan, tenorios 20 local d, toque el boton de panico, llame al 911 y nunca llego nadie.",Mexico_City,Mexico_City
"muchas felicidades brother _usr , te mando un fuerte abrazo hasta chetuyork, que la pases genial.",YUC,YUC
"visitanos en calle del monilo 842 en la colonia villa de san miguel en guadalupe, n.l. tel: 818327-2170",MXC,MXC
saludos desde un lugar llamado xochimilco,Mexico_City,Mexico_City
"en el programa del jueves 11 de agosto nos visitaron el sr. eleuterio barradas, productor de #cafe de san pablo coapan, municipio de naolinco, y la secretaria de #proteccioncivil de #veracruz, _usr si te lo perdiste, dale click aqui: ",MXC,MXC
bravo campeon!!! gracias por tantas alegrias y motivos de orgullo para nuestra aficion de los diablos rojos!!!!!,MXC,MXC
"a sonreir todos 28.04.22 en cancun, quintana roo",YUC,YUC
jaja ya se sabia des ahi we ni el pecho frio d _usr ignoro tan feo a los q le pidieron el autografo afuera d coapa ja _usr #kattyesaguila _usr #kattyestacontenta ...,MXC,Mexico_City
"yo ya estaba por regresarme a chetu desanimada porque ""no tengo amikos en mid"", hasta que hoy me tope con un maestro y dije ""we, ni me topa"" y luego luego ""mel, que bueno verte, ya te hacia en chetu, hace poco estabamos recordandote con los profes"". y yo .",YUC,YUC
"#micheladas en xochimilco, ciudad de mexico",Mexico_City,Mexico_City
"celebrando #diademuertos @ mexico city, mexico",Mexico_City,Mexico_City
"en el marco de la feria patronal llegan las #caravanasculturalessc a santa cruz tlaxcala, te esperamos este domingo 8 de mayo a partir de las 10 de manana con talleres, musica, titeres, narrativa y mucho mas. !no faltes! #enculturaunanuevahistoria #unanuevahistoria",Mexico_City,MXC
ahi la evidencia de las calles de ,Mexico_City,Mexico_City
"jaja, me dio risa. pero, es una verdad muy cruda",MXC,Mexico_City
"los estaba esperando #diademuertos #dayofthedead #ofrenda #ofrendademuertos @ mexico city, mexico",Mexico_City,Mexico_City
pues ya tienen las placas y rateros de 4region,Mexico_City,MXC
"#sonora| el gobernador _usr anadio que el modelo _usr - _usr beneficiara tambien al personal del sector salud, ya que seran basificados quienes tengan tiempo trabajando como eventuales.",MXC,MXC
"hoy, no hay sesion, pero mando un gran saludo a toda la comunidad ruidosa desde #playadelcarmen #surfeandoelapocalipsis revisen el #ondemand en la pagina de _url o el playlist del programa ",YUC,YUC
en las islas de ciudad universitaria. _usr nuestro olimpo mexicano. #somosaapaunam,Mexico_City,MXC
"#yuridiaencancun, la coach de 'la voz llega con 'pa' luego es tarde tour' a la plaza de toros boletos en ",YUC,YUC
guanajuato. frente a la universidad. calle pedro lascurain de retana.,MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"tardecita en #champoton #garunolo #garuvidad en champoton, campeche",YUC,YUC
"obvio es un pleito en quien se lleva mas dinero... lo demas no importa...? bueno hasta el momento asi estan las cosas, si no?, pregunten a el pueblo de xoco? hasta las calles les estan quitando! y mi sus luces de la justicia...",Mexico_City,Mexico_City
todo lo que estan diciendo sobre el porno es una mentira... de donde sacan esos datos? que manera de escandalizar a la gente!,MXC,Mexico_City
"ustedes llevan 30 anos traumados por el fobaproa, como 12 por la suavicrema... y 16 del supuesto fraude electoral que nunca pudieron comprobar .",Mexico_City,MXC
"me la venia mamando un wey en el metro, y quien sabe como me bajo el short y me lastimo un huevo y me viene doliendo horrible",Mexico_City,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"con informacion de _usr los matrimonios se desploman 21% y los divorcios se disparan 65%, mientras los matrimonios superan su piso historico de menos de 500 mil en los ultimos dos anos, los divorcios merodean un techo de 150 mil separaciones anuales desde hace un lustro.",MXC,MXC
"just posted a photo @ cancun, quintana roo",YUC,YUC
"cono' , esa si es mentirota !",Mexico_City,Mexico_City
tu pc#e madre tambien es de la administracion pasada..,MXC,Mexico_City
cuando vas a denunciar la inseguridad del pais o la falta de medicamentos??? cuando te vas a denunciar y pides juicio politico para ti por el accidente de la linea 12 del metro?,Mexico_City,Mexico_City
!feliz cumpleanos amigo! #birthdaycake en cafe toscano aguascalientes,Mexico_City,MXC
acertijos den la oscuridad. discaso,Mexico_City,MXC
"venite para playa, no sabes el calor caribeno que esta haciendo !!!",YUC,YUC
"sentir como sus huevos chocaban contra mi, sentir su calor, su fuerza, su sudor. a pelo, sintiendo como se vaciaba su hom...",MXC,Mexico_City
#photoshoot para _usr / _usr .cdmx #modelo _usr #light _usr #camera _usr en ciudad de mexico cdmx,Mexico_City,Mexico_City
los colores en distintos tonos azules son increibles !! #cancun #travel #blue,YUC,YUC
voto por #torodecristal de _usr para el top50 del #n1canalfiesta45 de _usr con _usr . 1rt=1 voto#sigue la radio,MXC,MXC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
"una con lluvia, para ir cambiando el ambiente. en marina puerto cancun",YUC,YUC
registro danado sobre la banqueta de la clinica 6,MXC,Mexico_City
que es namaste? al principio crei que habias escrito otra cosa comadrita!,MXC,MXC
ofertas del 03 de enero al 17 de enero. entregas personales cdmx y envios al resto del pais. info whatsapp 5530751398 #mayoreo #menudeo #lunadimarco #sexshop #juguetesparaadultos de $1000 a $650,Mexico_City,Mexico_City
una vez mas ! les tiran la chuleta y ahi van como pendejos! amlo sabe que no la van a aceptar ! pero caen redonditos! cronica de una chamaqueada anunciada again!,Mexico_City,Mexico_City
se refiere a la que atropello al ciclista? que cosas! no?,Mexico_City,Mexico_City
unica y excelente experiencia #erotico #afectiva taller de masaje tantrico maximizando la sexualidad masculina dos fechas viernes 12 de agosto 12 a 17:00 hrs. sabado 13 de agosto 17:00 a 22:00 hrs informacion al 55.3961.7932 bienvenido #acaentrehombres #dhm,Mexico_City,Mexico_City
"las haciendas de yucatan #vacation #photodump @ hacienda temozon, yucatan mexico",YUC,YUC
acaba de publicar una foto en cobra kai store.,Mexico_City,Mexico_City
"que honda rey, muchas gracias igual para ti feliz ano",Mexico_City,MXC
#editorial los periodistas - (sergio aguayo),MXC,MXC
tomame una foto asi como que no me doy cuenta. en pri df,Mexico_City,Mexico_City
"muy contentos y satisfechos de generar una condicion de coordinacion con sonora no solo en materia cultural sino q hay una propuesta para producir un acuerdo de intercambio cientifico tecnologico y cultural, aqui con el agregado cultural alfredo cabello del equipo de waldo leyva",Mexico_City,MXC
"el en kala, campeche, mexico",YUC,YUC
"el yucateco rodrigo pacheco(11) ya esta en la cancha stadium del club campestre de merida enfrentando de coleman wong(4), de hong kong, en la ronda 3 de singles dentro del 34deg mundial juvenil yucatan. #tenisxsipse #copayucatan",YUC,YUC
"hay niveles. como dicen los clasicos, ""aun en perros hay razas""",YUC,MXC
eee pa q me haces una pregunta obvia si no vas a aguantar mi sarcasmo?,YUC,Mexico_City
"a pesar de las limitantes que implica el #pactofiscal, en jalisco hemos sabido aprovechar lo poco que recibimos para convertirlo en proyectos de calidad que permiten el sano desarrollo de la ciudadania.",MXC,MXC
"los road trip's de finde en familia se han vuelto geniales! en zacatlan de las manzanas, pueblo magico",MXC,MXC
"tres dias sin recoger la basura, pedimos por favor una solucion.",YUC,Mexico_City
lamentable la atencion que se recibe despues de inscribirte en del valle.,Mexico_City,Mexico_City
"hoy 10 de noviembre es el #diamundialdelaciencia para la paz y el desarrollo el cual tiene por objetivo destacar el importante papel de la ciencia en la sociedad, y de mantener a la ciencia dentro de la agenda gubernamental como medida de desarrollo. #felizmiercolesatodos",MXC,YUC
"hoy tenemos trabajo, ni hablar !a darle! y agradecer que lo hay.",MXC,Mexico_City
en playa del carmen quinta roo,YUC,YUC
es urgente que los 3 ordenes de gobierno trabajen para solucionar el #sargazo en #playadelcarmen _usr ,YUC,YUC
amixes de twitter ayer no les comparti pero en la madrugada se registro una volcadura en el kilometro 13.5 de la zona hotelera de #cancun. recuerden que la lluvia y el alcohol no son confiables ante un volante.,YUC,YUC
"muchas felicidades a esta ciudad que me ensenaron a querer, cuidar y trabajar, nuestra querida piedras negras hoy en su apenas 172 aniversario de su fundacion. #piedrasnegras tantas cosas bellas de nuestra cd. #riobravo #hotelferrocarrilero #atardeceresunicos",MXC,MXC
"ya seee. muero de ganas de ir a los de tomateros y venados. pero nooo, lo de ayer con mariachis estuvo lamentable. nomas porque fuimos el _usr , el _usr y yo si me la pase bien.",MXC,Mexico_City
sumale un amlover q sea rayado... ptm,MXC,MXC
"acaba de publicar una foto en baja california sur, mexico",MXC,MXC
"creci viendo canal 13 con el ""tio salim"" de nina sonaba con ir a su programa en vivo y conocerlo, hoy parte a la vida eterna haciendo historia en muchas generaciones de la ninez yucateca. descanse en paz don salim alcocer lixa, y mis condolencias a familiares y amigos.",YUC,YUC
?quien me acompana? solito en caucel :(,YUC,YUC
el tema es ?porque alguien milita en la llamada izquierda? a quien beneficiara?,Mexico_City,Mexico_City
"te comparto el tiempo en #playanudista #puertoaventuras | este viernes se preve ambiente calido y lluvias dispersas. a diferencia de la pasada nochebuena y navidad, para la celebracion de fin de ano se preve ambiente templado y baja posibilidad de precipitaciones",YUC,YUC
y si es parte de una negociacion? si castillo negocia la salida de su familia para soltar la lengua?,YUC,YUC
la vida es mejor con un perrito! no menos... como 6 #doglover #chihiuahuas #perros #puppy,YUC,MXC
"no mms _usr , en sus siempre ocupados por sus propios empleados. ya ponle a tus empleados.",MXC,Mexico_City
"la tranquilidad es algo maravilloso... siente, disfruta del momento",MXC,Mexico_City
"terrenos premium cerca de las hermosas playas yucatan, mexico facilidades de pago propiedad privada amenidades unicas fuera y dentro del desarrollo toda la certeza juridica y listos para escriturar lic.karen ruiz #whatshap: ",YUC,YUC
sigueme este 30 de abril para reforzar la renovacion de #playadelcarmen. #juntospodemos,YUC,YUC
"""a veces no necesitamos a alguien que nos arregle, a veces, solo necesitamos a alguien que nos quiera, mientras nos arreglamos nosotros mismos"". en ciudad del carmen",YUC,YUC
just posted a photo @ laguna de bacalar. q roo. mexico,YUC,YUC
"de nino, veia xe-tu y vi a alaska, ahora fangoria muchos muchos muchos anos despues en vivo, y no me decepciono en autodromo hermanos rodriguez",Mexico_City,Mexico_City
hoy solo quiero musica y buena vibra #viernesdechavorrucosconmiguel,MXC,MXC
que se puede esperar de esta pe... rsona !,YUC,MXC
acaba de publicar una foto en unam universidad nacional autonoma de mexico,Mexico_City,Mexico_City
porque el #turismo puede lograr ser una base fuerte en la economia de los potosinos. #turismoincluyente promueve el congreso un turismo incluyente,MXC,MXC
voto por #torodecristal de _usr para el top50 del #n1canalfiesta45 de _usr con _usr . 1rt=1 voto#sigue la radio,MXC,MXC
asi son _usr y los televisos. les dejo escuela. #lordmontajes _usr y,YUC,Mexico_City
mk manejar 3 horas a chichen itza y que este cerrado por manifestaciones,YUC,YUC
que vergas les importa cuanto gano alv ! soy la misma persona con x o con el doble que ellos ! ... diosito ya llevatelos !,MXC,YUC
!buenos dias! que tengan un #felizmartes muy productivo. saludos desde #merida,YUC,YUC
"para que modelo economico sea favorable debe dar prioridad a practicas sustentables que beneficien y cuiden el medio ambiente. nava firma convenio para hacer de queretaro una ""smart city"" ",MXC,MXC
a la orden! desde chetumal quintana roo. _usr ,YUC,YUC
acaba de publicar una foto en ciudad del carmen,YUC,YUC
a recibir el ano 2022 (@ mahaual),YUC,MXC
rt para conocer uno asi en cancun que quiera cogerse a mi wey #cancungay,YUC,YUC
"hidalgo esta listo para tener a una mujer gobernadora, y carolina viggiano, esta mas que lista, para ser ella. los hidalguenses, pondran el ejemplo... no mas morena.",YUC,Mexico_City
"hermanos de quintana roo a apoyar a la 4t y arrasar con los caciques corruptos de esta bella entidad, saludos desde campeche.",YUC,YUC
caegan a _usr el mejor lugar de encuentro en mty,MXC,MXC
"viendo el lugar (@ terraza polanco in polanco, ciudad de mexico)",Mexico_City,Mexico_City
"caminos una cuadras del epicentro de la quinta avenida en playa del carmen buscando un desayuno, a dos cuadras esta la verdadera sociedad de quintana roo, aca ya solo hay extranjeros obviamente blancos en su mayoria",YUC,YUC
"de banamex en puebla, se laboraba todos los dias, atendiendo las llamadas en dos turnos, lo bueno es que si trabajabas en dia festivo o fin de semana el turno te lo pagaban al triple, esas oficinas desaparecieron en los 80s. eran los centros de servicio tarjeta banamex",MXC,MXC
en la zona durante mi reecorrido me encontre el vivero lazaro cardenas. como les platique aca la simbiosis de los programas _usr y _usr y _usr hacen su magia. cerca de felipe carrillo puerto campeche.,YUC,YUC
seguimos pendientes tio rich en la posada en leon gto y arriba ags ags,MXC,MXC
acaba de publicar una foto en facultad de contaduria y administracion uaq,MXC,MXC
hola _usr quisiera hacerle una cordial invitacion para que visite nuestra colonia y vea nuestras necesidades quedamos en espera de su consideracion. dia 362 de esta gentil invitacion #xalapa ,MXC,MXC
ni hacerle caso a este mercenario de la comunicacion!!,YUC,Mexico_City
#kiara #encontrada 01 enero 23 #insurgentes https://t.co/lve7c68ua8,Mexico_City,Mexico_City
"#dentistas , #coronas de porcelana #esteticadental #protesistadental , _usr . reconstruccion con endopostes de fibra de vidrio y coronas de porcelana en mexico city, mexico",Mexico_City,Mexico_City
acaba de publicar una foto en pib satelite,MXC,Mexico_City
que riquisimo estas papito,MXC,Mexico_City
muchas gracias por irle dando otro aspecto a nuestra udidad deportiva ubicada en av. jesus y calle las rosas col. los girasoles. _usr saludos y mucho exito.,Mexico_City,Mexico_City
"rico fin de semana de #sub y mio, miren que rica se ve de frente y las caras de placer. #dom #swinger #bdsm #swinginglifestyle #swingercouple #unicornio #cornuda #corneador #swingercancun #sw #intercambiodepareja #inter",YUC,YUC
por favor en el cruce de av revolucion y barranca del muerto no sirven los semaforos y no hay ni un oficial de transito apoyo por favor,Mexico_City,Mexico_City
"en el koi pond, tenia miedo de caerme y ser grabado... con la chaylito @ mexico city, mexico",Mexico_City,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
inversiones inmobiliarias en tulum quintana roo. contamos con excelentes espacios residenciales. asesoria inmobiliaria.,YUC,YUC
#colima celebra dia internacional de la danza con recorrido en las principales calles hoy viernes 29 de abril,MXC,MXC
"si la armendariz entrara a mi carpinteria ?que creen que haria?: ?tomarse el thinner y el sellador, o una mona?. no es pa'tarea ni nada sociologico...!no'mas de pinche morboso que he andado todo el dia!",Mexico_City,Mexico_City
"#cozumel recibe al crucero mas #grande del mundo el ""wonder of the seas"" de la empresa naviera royal caribbean.",YUC,YUC
"y a que hora va a solucionar todos los problemas de la cdmx que son muchos, ya pongase a trabajar senora!",Mexico_City,Mexico_City
"y el bloqueo a san cristobal? para que sirve entonces la mesa de seguridad? para la foto y para hacer vida social? pa que puctas, ruti!",MXC,Mexico_City
"si, coincido tambien. !mira que poner en el altar a semejante sujeto!",MXC,Mexico_City
"yo no olvido ese 3 de abril y ayer 2 de mayo, el estado hace ver su poder y cada vez mas reprime a la protesta con violencia cinica y descarada. #chimalhuacanfeminicida #irapuatofeminicida",MXC,MXC
vaya que les urge una buena untada de vitacilina en el rabo...,Mexico_City,Mexico_City
de paso galerias monterrey ,MXC,MXC
seguir como los becerros a puro mame y mame ! huevonasos !!! tentones manos de chango .,Mexico_City,MXC
"nomas pa pasar el rato (@ super aki constituyentes in playa del carmen, quintana roo) ",YUC,YUC
foto 1 _usr en el horizonte libros,Mexico_City,YUC
excelente dia! bendiciones cancun,YUC,YUC
"lo que me encontre en el teatro de los insurgentes. ""el dedo del senor"" ",Mexico_City,Mexico_City
"esperamos conocer a alguien del poniente, zona cuajimalpa hoy por la noche",Mexico_City,Mexico_City
a punto de terminar el ano y porque la suerte esta de tu ladocon nuestro candidato a rey del carnaval cozumel 2023 tony hau con la gran rifa que tiene para ti a inicios del 2023 en apoyo a su comparsa con excentes premios asi que adquiere tu boleto,YUC,YUC
solo para senoras de saltillo coahuila,MXC,MXC
dominguito familiar como dios manda los quiero familia #siemprejuntosfelices en la parrilla cancun,YUC,YUC
yo con un birotito jaliciense saladito o con un bolillito espanol.,MXC,MXC
"acaba de publicar una foto en ixil, yucatan, mexico",YUC,YUC
a proceso a detenido por distribuir narcoticos en bares de #saltillo,MXC,MXC
juegazo el de ravens vs steelers ! gran narracion de _usr y _usr #tupasecompleto ! saludos desde #campeche,YUC,YUC
"salonera de guerrero negro #salt #saltlife #salty #mexico #mexicanpride #places #placestovisit #placestogo #beautifulplaces en guerrero negro, baja california sur",MXC,MXC
pues vente. desde las 5:30 am no hemos eyaculado los dos. ya tenemos los huevos llenos mecos.,YUC,Mexico_City
"local orquiferico (@ rtp sefi linea 12 (metro atlalilco - metro tlahuac) - _usr in ciudad de mexico, df) ",Mexico_City,Mexico_City
"en whatsapp, invitan a poblanos a toma de protesta de eduardo rivera _url via",MXC,MXC
hola _usr votamos en el conteo de _usr por _usr feat _usr con el tema #largate #movimientotrakalosa #mtinternacional #trakalosateam,MXC,MXC
en dos anos estaran velando al plebito por andar de halcon o sicario de los malandros... al fin que lo estan educando bien... luego porque andan llorando cuando se los matan.,Mexico_City,Mexico_City
"es oficial, manana tambien habra restricciones ambientales y los rojos no circulan. terminacion de placa 3 y 4, no importa que tengan holograma 0 y 00, el aire esta muy sucio.",Mexico_City,Mexico_City
"la luna cae y yo te extrano mas que ayer. en villahermosa, tabasco",MXC,MXC
el personal que tramita las citas en ortopedia magdalena de las salinas se toma 2 horas para comer? de 11 a 13 ? es el tiempo que llevamos esperando mas de 30 personas.,Mexico_City,Mexico_City
"acaba de publicar una foto en la huasteca, nuevo leon, mexico",MXC,MXC
"hoy en cdmx! aviso hermanitxs, la entrada es por aqui al fondo",YUC,Mexico_City
"oye _usr : ?ya estas juntando firmas para retirar el titulo profesional por plagio a _usr , tu ministra comoda? _usr ",Mexico_City,Mexico_City
"balazos en la av. bonampak, alguien me confirma ? lo oi desde mi casa pero me parecio muy largo el tiempo. #cancun",YUC,YUC
esperando indicaciones.. @ c4 chetumal quintanaroo,YUC,YUC
damos servicio de taxi en el edomex #taxiseguro! queremos mas seguidores y clientes x twitter #rt #cuautitlanizcalli #edomex,MXC,MXC
"7.placas. por favor, muchos se suben sin checar las placas, es muuuuy importante que no se suban si no han checado las placas. 8.celular. tiene que estar a la vista y en un soporte. no puede ir hablando ni mandando mensajes, solo puede manipular aplicaciones de movilidad.",Mexico_City,Mexico_City
"los va a pagar del erario, q le preocupa...",Mexico_City,Mexico_City
"si no x estorbosa mano te podria decir que tienes la chucha mas hermosa del mundo,!!!!",Mexico_City,MXC
"ya mas cuentos como el de polet en el estado dw mexico ya no, no somos pendejos",Mexico_City,Mexico_City
"tras volcadura de auto en carretera saltillo-zacatecas, muere menor y una mas resulta grave, el siglo coahuila",MXC,MXC
actualizacion #covid19 #quintanaroo,YUC,YUC
cansadisimos pero ultima parada; chignahuapan primer compra de esferas para primera navidad de familia nueva 2022,Mexico_City,MXC
"les esperamos manana en cafe floreced, proyectaremos el reportaje mexico: #litio al descubierto, una investigacion de #violetanunezrodriguez, _usr , rompeviento tv y la uam xochimilco. tambien compartimos en el enlace de descarga de la batalla por el litio de mexico",Mexico_City,Mexico_City
#laguneroprimero me voy con harold preciado al minuto 22. _usr ,MXC,MXC
#reflujo #gastritis #extrenimiento #bajopeso #obesidad #anemia #dolorabdominal #colicosdellactante #orientacionnutricional #endoscopiapediatrica en clinica de merida,YUC,YUC
"con la mas hermosa de todo el condado en tuxtla gutierrez, chihipas",MXC,MXC
saludos desde pomuch en hecelchakan campeche,YUC,YUC
"no se que tenga de ""dia de loquera"" ir al centro de la cdmx, tbh.",Mexico_City,Mexico_City
cuando quieres crear una contrasena y llevas prisa : en merida yucatan,YUC,YUC
felicidades a las amigas de #huixquilucan por su #salariorosa,MXC,MXC
"excelente noche a todos nuestros vecinos y amigos de san lorenzo xochimanca, colonia tlacoquemecatl del valle",Mexico_City,MXC
"guillermo no se cuantos anos tengas, pero te recomiendo investigar mas, ni borolas, bien el abuelo, han sido capaces de tener valor y detener a los capos, se volvieron sus empleados. pero por lo menos el pg que sea politico y haga su trabajo con ellos.",MXC,MXC
ultimos departamentos en #venta #playadelcarmen #invierte a solo cuadras de la playa #invierte #ciudaddemexico #colombia #canada #chihipas #durango #francia #reinosa #durango #mazatlan #chihipas #nuevoleon #guanajuato,YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"tambien debe salir, este hombre solo le roba a la juventus.",YUC,Mexico_City
que ocurrencia la de ustedes los hombres jaja !,YUC,Mexico_City
"medica vrim el futuro de tu salud, membresia de servicios medicos para que tengas acceso a consultas de especialidad a muy bajo costo $600.todas las especialidades en los mejores hospitales privados en toda la republica mexicana.55 60 93 57 66 gerardo martinez lopez, llama ya!!!",Mexico_City,Mexico_City
"sonrisa de satisfaccion total _usr #6k las almas de los corredores siempre se encontraran en los mejores momentos en tlalpan, distrito federal, mexico",Mexico_City,Mexico_City
me puedes apoyar con el numero para denunciar fuimos atacados por un perro en privada suarez pabello coyoacan,Mexico_City,Mexico_City
"empresa socialmente #irresponsable su personal come y deja su basura en camellon frente a oficinas de mariano escobedo _usr deben limpiar o hacer algo para evitar esas acciones. colillas de cigarros, frascos de cerveza, plastico, etc.",Mexico_City,MXC
noche caliente. ?ya listos para dormir? #surcdmx #bisex,Mexico_City,Mexico_City
"#cuernavaca mi campeona por un segundo se detuvo, camino un poco, volvio a correr y en cuanto escucha su nombre y que no esta sola, vuelve a correr con mas fuerza. #juntasllegamos #mujeresprotagonistas #centenario",MXC,MXC
pero las chivas neta para agarrarlos a cocotazos,YUC,Mexico_City
